,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
7805,FSI_7805,Lan,Tinh le,Kinh,xem phim,21,Nu,Tieng anh toiec,C,D,Dai hoc,Xuat sac,VNU,Tu van ban hang,1,None,Teamlead,1.5,None,15,B,2,12.0,12.6
7806,FSI_7806,Ron,Tinh le,Cham,xem phim,20,Nu,Khong chung chi,D,B,Dai hoc,kha,EPU,Lap trinh vien,1,.NET,Nhan vien,1.0,None,25,A,0,8.0,8.4
7807,FSI_7807,Ron,Tinh le,Kinh,Gym,18,Nu,Tieng anh toiec,A,B,Cao dang,Xuat sac,VNU,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,C,0,18.0,18.9
7808,FSI_7808,Nam,Tinh le,Hoa,Da bong,46,Nam,Khong chung chi,A,D,Cao dang,Xuat sac,HUST,PM,22,None,Truong phong,4.0,None,30,B,8,60.0,63.0
7809,FSI_7809,Ron,Tinh le,Kinh,Yoga,20,Nu,Khong chung chi,D,D,Cao dang,kha,TLU,BA,0,None,Nhan vien,1.0,None,25,B,1,19.0,19.95
7810,FSI_7810,Lan,Tinh le,Kinh,xem phim,25,Nam,Tieng anh toiec,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,3,Ruby,Teamlead,1.5,None,25,D,4,22.5,23.625
7811,FSI_7811,Nam,Tinh le,Kinh,Cau long,29,Nu,Tieng anh toiec,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,C++,Nhan vien,1.0,None,25,D,4,8.0,8.4
7812,FSI_7812,Long,Tinh le,Mong,Nghe nhac,19,Nam,Tieng anh toiec,C,D,Dai hoc,kha,VNU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,0,9.0,9.45
7813,FSI_7813,Luna,Ha Noi,Kinh,Cau ca,22,Nam,Tieng anh toiec,C,B,Dai hoc,Gioi,VNU,Lap trinh vien,3,.NET,Teamlead,1.5,None,25,A,3,6.0,6.3
7814,FSI_7814,Luna,Tinh le,Kinh,Da bong,21,Nam,Khong chung chi,C,B,Dai hoc,Gioi,HUST,Lap trinh vien,2,.NET,Nhan vien,1.0,None,25,A,0,14.0,14.7
7815,FSI_7815,Hermione,Ha Noi,Kinh,xem phim,34,Nu,Khong chung chi,B,D,Dai hoc,Trung binh,EPU,Tester,1,None,Nhan vien,1.0,None,15,D,10,4.0,4.2
7816,FSI_7816,Lan,Ha Noi,Kinh,Yoga,43,Nam,Tieng anh toiec,D,A,Dai hoc,kha,USTH,Lap trinh vien,8,C++,Teamlead,1.5,None,25,A,10,10.5,11.025
7817,FSI_7817,Harry,Tinh le,Kinh,Cau ca,35,Nam,Tieng anh toiec,B,B,Cao dang,kha,HNUE,Ky su R&D,0,Data Science,Teamlead,1.5,None,25,A,1,24.0,25.2
7818,FSI_7818,Nam,Tinh le,Kinh,Nghe nhac,38,Nam,Tieng anh toiec,C,A,Cao dang,Xuat sac,USTH,Lap trinh vien,8,ios,Nhan vien,1.0,None,25,A,4,5.0,5.25
7819,FSI_7819,Ron,Tinh le,Hoa,xem phim,19,Nu,Khong chung chi,D,D,Dai hoc,Trung binh,TLU,Ke toan,0,None,Nhan vien,1.0,None,15,B,1,4.0,4.2
7820,FSI_7820,Nam,Tinh le,Mong,xem phim,39,Nam,Tieng anh toiec,A,B,Cao dang,Gioi,UTC,Lap trinh vien,19,.NET,Nhan vien,1.0,None,25,A,13,13.0,13.65
7821,FSI_7821,Ngoc,Tinh le,Kinh,xem phim,18,Nam,Khong chung chi,D,A,Thac si,Xuat sac,HNUE,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,A,0,17.0,17.85
7822,FSI_7822,Harry,Tinh le,Kinh,Nghe nhac,26,Nam,Tieng anh toiec,C,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,4,None,Nhan vien,1.0,Oympic toan,30,B,1,5.0,5.25
7823,FSI_7823,Hermione,Tinh le,Kinh,Gym,37,Nam,Tieng anh toiec,A,A,Thac si,Trung binh,HUST,Lap trinh vien,11,ios,Nhan vien,1.0,None,25,A,9,21.0,22.05
7824,FSI_7824,Nam,Tinh le,Kinh,Nghe nhac,32,Nam,Khong chung chi,C,D,Cao dang,kha,HAUI,PM,6,None,Nhan vien,1.0,None,30,B,2,17.0,17.85
7825,FSI_7825,Nam,Tinh le,Kinh,Cau long,18,Nu,Khong chung chi,D,D,Cao dang,Trung binh,USTH,BA,0,None,Nhan vien,1.0,olympic tin,25,C,1,19.0,19.95
7826,FSI_7826,Ron,Tinh le,Kinh,Yoga,26,Nam,Tieng anh toiec,A,A,Cao dang,Xuat sac,TLU,Lap trinh vien,5,C++,Nhan vien,1.0,Nhan tai dat viet,25,C,3,14.0,14.7
7827,FSI_7827,Luna,Tinh le,Kinh,xem phim,25,Nu,Khong chung chi,D,A,Dai hoc,Xuat sac,HNUE,Lap trinh vien,3,Java,Nhan vien,1.0,None,25,A,0,17.0,17.85
7828,FSI_7828,Hermione,Tinh le,Cham,Cau long,20,Nu,Tieng Trung,C,B,Dai hoc,kha,TLU,Ky su R&D,0,NLP,Nhan vien,1.0,Oympic toan,25,A,1,18.0,18.9
7829,FSI_7829,Luna,Tinh le,Kinh,xem phim,20,Nam,Khong chung chi,C,D,Cao dang,kha,HNUE,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,1,11.0,11.55
7830,FSI_7830,Ngoc,Tinh le,Kinh,xem phim,20,Nam,Khong chung chi,D,D,Dai hoc,kha,EPU,Tu van ban hang,1,None,Nhan vien,1.0,None,15,D,1,13.0,13.65
7831,FSI_7831,Long,Tinh le,Kinh,Gym,29,Nam,Khong chung chi,D,D,Dai hoc,Gioi,USTH,Tu van ban hang,9,None,Nhan vien,1.0,None,15,A,10,6.0,6.3
7832,FSI_7832,Nam,Ha Noi,Kinh,Cau ca,28,Nam,Khong chung chi,C,A,Dai hoc,Gioi,EPU,Lap trinh vien,6,Java,Nhan vien,1.0,Nhan tai dat viet,25,A,2,13.0,13.65
7833,FSI_7833,Hermione,Tinh le,Kinh,Nghe nhac,27,Nu,Tieng anh toiec,A,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,0,None,Teamlead,1.5,None,25,C,6,12.0,12.6
7834,FSI_7834,Nam,Tinh le,Kinh,Gym,26,Nam,Tieng anh toiec,B,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,3,None,Nhan vien,1.0,None,30,B,6,16.0,16.8
7835,FSI_7835,Luna,Tinh le,Kinh,xem phim,26,Nam,Khong chung chi,C,C,Cao dang,Xuat sac,TLU,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,A,7,7.0,7.35
7836,FSI_7836,Lan,Tinh le,Kinh,xem phim,48,Nu,Khong chung chi,C,B,Dai hoc,Xuat sac,TLU,Lap trinh vien,22,Android,Nhan vien,1.0,None,25,B,12,11.0,11.55
7837,FSI_7837,Luna,Tinh le,Kinh,Nghe nhac,25,Nu,Tieng anh toiec,D,A,Dai hoc,kha,EPU,Lap trinh vien,6,Java,Nhan vien,1.0,None,25,D,0,9.0,9.45
7838,FSI_7838,Ngoc,Tinh le,Kinh,Cau ca,27,Nam,Tieng anh toiec,D,A,Cao dang,Gioi,TLU,Lap trinh vien,0,Java,Nhan vien,1.0,Khoa hoc sang tao,25,A,7,14.0,14.7
7839,FSI_7839,Nam,Ha Noi,Kinh,Cau long,34,Nu,Khong chung chi,B,B,Dai hoc,Trung binh,HUST,Ky su R&D,4,NLP,Nhan vien,1.0,None,25,A,8,7.0,7.35
7840,FSI_7840,Ngoc,Ha Noi,Kinh,Yoga,26,Nu,Tieng Nga,A,B,Dai hoc,Trung binh,EPU,Lap trinh vien,6,Python,Nhan vien,1.0,None,25,B,1,24.0,25.2
7841,FSI_7841,Hermione,Tinh le,Kinh,Yoga,22,Nam,Tieng anh ielts,B,D,Cao dang,Xuat sac,HUST,PM,0,None,Nhan vien,1.0,None,30,B,0,8.0,8.4
7842,FSI_7842,Harry,Tinh le,Mong,Cau long,29,Nu,Tieng anh toiec,D,D,Cao dang,Trung binh,HNUE,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,4,12.0,12.6
7843,FSI_7843,Luna,Tinh le,Kinh,Yoga,32,Nam,Khong chung chi,D,D,Cao dang,Trung binh,TLU,PM,7,None,Nhan vien,1.0,None,30,C,9,17.0,17.85
7844,FSI_7844,Hermione,Ha Noi,Kinh,Nghe nhac,32,Nu,Khong chung chi,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,9,Computer vision,Nhan vien,1.0,None,25,A,6,15.0,15.75
7845,FSI_7845,Hermione,Tinh le,Kinh,Yoga,37,Nam,Tieng anh toiec,D,D,Cao dang,Xuat sac,UTC,Tu van ban hang,16,None,Nhan vien,1.0,None,15,A,13,12.0,12.6
7846,FSI_7846,Luna,Tinh le,Kinh,xem phim,27,Nu,Khong chung chi,B,B,Dai hoc,Trung binh,HUST,Lap trinh vien,6,.NET,Nhan vien,1.0,None,25,B,5,19.0,19.95
7847,FSI_7847,Lan,Ha Noi,Kinh,Da bong,35,Nam,Tieng anh toiec,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,15,.NET,Nhan vien,1.0,None,25,A,10,20.0,21.0
7848,FSI_7848,Nam,Tinh le,Kinh,Gym,24,Nu,Khong chung chi,A,C,Dai hoc,Gioi,EPU,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,C,2,24.0,25.2
7849,FSI_7849,Nam,Tinh le,Kinh,Gym,21,Nu,Tieng anh ielts,D,B,Cao dang,Trung binh,EPU,Ky su R&D,2,Tools,Nhan vien,1.0,None,25,C,2,16.0,16.8
7850,FSI_7850,Hermione,Ha Noi,Kinh,Gym,34,Nam,Tieng anh toiec,B,D,Dai hoc,Gioi,HUST,BA,13,None,Nhan vien,1.0,None,25,A,9,14.0,14.7
7851,FSI_7851,Luna,Ha Noi,Kinh,Cau ca,34,Nu,Tieng Nga,C,D,Cao dang,kha,HNUE,Tester,15,None,Nhan vien,1.0,None,15,B,9,11.0,11.55
7852,FSI_7852,Nam,Tinh le,Kinh,Cau long,25,Nam,Tieng anh toiec,C,B,Cao dang,Trung binh,HAUI,Ky su R&D,2,NLP,Nhan vien,1.0,None,25,C,2,18.0,18.9
7853,FSI_7853,Lan,Tinh le,Kinh,Da bong,29,Nam,Tieng anh toiec,C,D,Dai hoc,Trung binh,USTH,BA,9,None,Nhan vien,1.0,None,25,D,3,20.0,21.0
7854,FSI_7854,Ron,Ha Noi,Kinh,Nghe nhac,21,Nu,Khong chung chi,D,D,Cao dang,Xuat sac,UTC,Tester,1,None,Nhan vien,1.0,None,15,D,0,7.0,7.35
7855,FSI_7855,Hermione,Tinh le,Kinh,Da bong,22,Nu,Khong chung chi,D,C,Dai hoc,kha,HAUI,Lap trinh vien,2,PHP,Nhan vien,1.0,Oympic toan,25,B,1,18.0,18.9
7856,FSI_7856,Hermione,Tinh le,Kinh,Gym,34,Nu,Khong chung chi,B,B,Dai hoc,Trung binh,HUST,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,D,6,18.0,18.9
7857,FSI_7857,Hermione,Tinh le,Kinh,Cau ca,35,Nam,Khong chung chi,C,D,Cao dang,Gioi,UTC,Tu van ban hang,6,None,Nhan vien,1.0,None,15,B,5,6.0,6.3
7858,FSI_7858,Hermione,Tinh le,Kinh,Cau ca,19,Nu,Tieng Trung,C,D,Dai hoc,Xuat sac,HAUI,Tester,0,None,Nhan vien,1.0,olympic tin,15,A,0,7.0,7.35
7859,FSI_7859,Nam,Ha Noi,Nung,Da bong,28,Nam,Khong chung chi,D,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,3,None,Nhan vien,1.0,None,15,B,0,12.0,12.6
7860,FSI_7860,Ron,Tinh le,Kinh,Da bong,38,Nam,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,14,.NET,Nhan vien,1.0,None,25,B,12,18.0,18.9
7861,FSI_7861,Luna,Tinh le,Kinh,xem phim,33,Nam,Khong chung chi,A,D,Cao dang,Xuat sac,TLU,PM,2,None,Nhan vien,1.0,None,30,A,8,15.0,15.75
7862,FSI_7862,Ron,Tinh le,Kinh,xem phim,49,Nam,Khong chung chi,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,3,Ruby,Nhan vien,1.0,None,25,D,11,13.0,13.65
7863,FSI_7863,Lan,Tinh le,Kinh,Nghe nhac,18,Nam,Tieng Phap,B,A,Dai hoc,Xuat sac,UTC,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,D,0,22.0,23.1
7864,FSI_7864,Harry,Ha Noi,Kinh,Cau long,35,Nam,Tieng anh toiec,C,B,Dai hoc,Trung binh,UTC,Ky su R&D,0,Tools,Nhan vien,1.0,Khoa hoc sang tao,25,D,4,21.0,22.05
7865,FSI_7865,Ngoc,Tinh le,Kinh,Gym,29,Nu,Tieng anh toiec,C,B,Cao dang,Trung binh,USTH,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,B,5,17.0,17.85
7866,FSI_7866,Luna,Tinh le,Kinh,Da bong,21,Nu,Tieng anh toiec,A,D,Dai hoc,kha,HNUE,Xu ly data,0,None,Teamlead,1.5,Oympic toan,15,A,0,15.0,15.75
7867,FSI_7867,Nam,Tinh le,Kinh,Gym,19,Nu,Tieng anh toiec,A,A,Dai hoc,Xuat sac,HAUI,Lap trinh vien,0,C++,Nhan vien,1.0,Khoa hoc sang tao,25,B,1,5.0,5.25
7868,FSI_7868,Hermione,Tinh le,Nung,Nghe nhac,31,Nam,Khong chung chi,B,C,Cao dang,Gioi,HNUE,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,D,5,10.0,10.5
7869,FSI_7869,Ngoc,Tinh le,Kinh,Da bong,40,Nu,Khong chung chi,B,B,Cao dang,Gioi,HNUE,Lap trinh vien,2,Ruby,Nhan vien,1.0,None,25,A,1,16.0,16.8
7870,FSI_7870,Lan,Tinh le,Kinh,xem phim,22,Nam,Tieng anh toiec,B,D,Khong bang cap,Khong xep loai,Khong di hoc,Tu van ban hang,2,None,Teamlead,1.5,None,15,C,3,19.5,20.475
7871,FSI_7871,Luna,Ha Noi,Kinh,xem phim,37,Nam,Tieng anh toiec,A,D,Thac si,kha,TLU,BA,15,None,Nhan vien,1.0,None,25,A,0,20.0,21.0
7872,FSI_7872,Ron,Tinh le,Kinh,Yoga,26,Nam,Tieng anh toiec,A,B,Cao dang,Trung binh,HNUE,Lap trinh vien,6,Python,Nhan vien,1.0,None,25,D,7,24.0,25.2
7873,FSI_7873,Harry,Tinh le,Kinh,xem phim,38,Nu,Khong chung chi,C,B,Dai hoc,Xuat sac,HAUI,Lap trinh vien,7,Android,Nhan vien,1.0,None,25,A,0,7.0,7.35
7874,FSI_7874,Nam,Tinh le,Kinh,xem phim,28,Nam,Khong chung chi,D,D,Dai hoc,Gioi,TLU,PM,5,None,Nhan vien,1.0,None,30,D,4,19.0,19.95
7875,FSI_7875,Ron,Tinh le,Kinh,Cau long,27,Nam,Khong chung chi,C,B,Cao dang,Gioi,HNUE,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,D,0,6.0,6.3
7876,FSI_7876,Nam,Tinh le,Kinh,Gym,26,Nu,Tieng anh toiec,B,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,PHP,Nhan vien,1.0,None,25,A,3,8.0,8.4
7877,FSI_7877,Ron,Tinh le,Kinh,Da bong,19,Nam,Tieng anh toiec,C,D,Cao dang,Trung binh,HUST,PM,0,None,Nhan vien,1.0,None,30,B,0,11.0,11.55
7878,FSI_7878,Harry,Tinh le,Kinh,Cau long,33,Nam,Khong chung chi,A,C,Thac si,Trung binh,TLU,Lap trinh vien,1,PHP,Nhan vien,1.0,None,25,A,9,17.0,17.85
7879,FSI_7879,Lan,Tinh le,Kinh,Yoga,26,Nam,Khong chung chi,D,D,Thac si,Xuat sac,HNUE,Tu van ban hang,2,None,Nhan vien,1.0,None,15,A,2,15.0,15.75
7880,FSI_7880,Ron,Tinh le,Kinh,Nghe nhac,31,Nam,Tieng anh toiec,C,D,Cao dang,Gioi,UTC,BA,7,None,Nhan vien,1.0,olympic tin,25,A,7,5.0,5.25
7881,FSI_7881,Luna,Tinh le,Cham,Da bong,26,Nam,Tieng anh toiec,D,D,Dai hoc,Trung binh,TLU,PM,1,None,Nhan vien,1.0,None,30,A,7,16.0,16.8
7882,FSI_7882,Luna,Tinh le,Kinh,xem phim,31,Nu,Khong chung chi,C,D,Cao dang,Trung binh,HNUE,Tu van ban hang,10,None,Nhan vien,1.0,None,15,D,5,14.0,14.7
7883,FSI_7883,Ngoc,Tinh le,Khome,Gym,26,Nu,Khong chung chi,A,D,Dai hoc,Trung binh,USTH,BA,6,None,Nhan vien,1.0,None,25,B,1,7.0,7.35
7884,FSI_7884,Harry,Ha Noi,Kinh,Da bong,32,Nam,Tieng Nga,C,A,Dai hoc,Xuat sac,EPU,Lap trinh vien,5,Java,Nhan vien,1.0,Oympic toan,25,D,2,9.0,9.45
7885,FSI_7885,Nam,Tinh le,Kinh,Cau ca,20,Nam,Khong chung chi,A,D,Thac si,Trung binh,UTC,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,0,15.0,15.75
7886,FSI_7886,Lan,Tinh le,Kinh,Cau long,23,Nam,Tieng anh ielts,B,D,Cao dang,Gioi,UTC,BA,4,None,Nhan vien,1.0,None,25,A,0,11.0,11.55
7887,FSI_7887,Luna,Tinh le,Kinh,Cau long,36,Nu,Khong chung chi,C,A,Cao dang,Gioi,EPU,Lap trinh vien,14,Java,Nhan vien,1.0,None,25,B,11,20.0,21.0
7888,FSI_7888,Lan,Tinh le,Kinh,Cau ca,24,Nu,Tieng anh toiec,C,C,Thac si,kha,HNUE,Lap trinh vien,3,PHP,Nhan vien,1.0,None,25,A,0,23.0,24.15
7889,FSI_7889,Lan,Tinh le,Hoa,Nghe nhac,18,Nam,Khong chung chi,C,D,Cao dang,Trung binh,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,0,14.0,14.7
7890,FSI_7890,Luna,Ha Noi,Kinh,Nghe nhac,22,Nam,Tieng anh toiec,D,A,Dai hoc,Trung binh,HAUI,Lap trinh vien,0,C++,Nhan vien,1.0,Khoa hoc sang tao,25,D,3,6.0,6.3
7891,FSI_7891,Hermione,Tinh le,Kinh,Gym,25,Nu,Tieng Nhat,B,B,Dai hoc,Xuat sac,USTH,Ky su R&D,2,Computer vision,Teamlead,1.5,None,25,C,0,19.5,20.475
7892,FSI_7892,Hermione,Tinh le,Kinh,Cau ca,53,Nu,Khong chung chi,A,D,Cao dang,Xuat sac,HNUE,Xu ly data,0,None,Nhan vien,1.0,None,15,A,13,8.0,8.4
7893,FSI_7893,Lan,Tinh le,Kinh,xem phim,25,Nu,Khong chung chi,C,D,Dai hoc,Trung binh,USTH,Ke toan,2,None,Nhan vien,1.0,None,15,C,2,14.0,14.7
7894,FSI_7894,Harry,Ha Noi,Kinh,xem phim,24,Nam,Khong chung chi,C,B,Dai hoc,kha,HNUE,Lap trinh vien,2,Ruby,Nhan vien,1.0,None,25,A,2,18.0,18.9
7895,FSI_7895,Hermione,Tinh le,Kinh,xem phim,23,Nam,Tieng Nhat,C,B,Cao dang,kha,HNUE,Lap trinh vien,3,Python,Nhan vien,1.0,None,25,A,2,13.0,13.65
7896,FSI_7896,Ngoc,Ha Noi,Kinh,Yoga,19,Nu,Khong chung chi,D,D,Dai hoc,Trung binh,UTC,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,0,10.0,10.5
7897,FSI_7897,Ron,Tinh le,Kinh,Yoga,21,Nam,Khong chung chi,A,B,Cao dang,kha,VNU,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,B,2,21.0,22.05
7898,FSI_7898,Luna,Tinh le,Kinh,xem phim,25,Nu,Tieng anh toiec,D,B,Cao dang,Xuat sac,HNUE,Lap trinh vien,3,Python,Nhan vien,1.0,None,25,C,6,15.0,15.75
7899,FSI_7899,Long,Tinh le,Nung,Cau long,28,Nu,Khong chung chi,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Xu ly data,4,None,Nhan vien,1.0,None,15,C,4,11.0,11.55
7900,FSI_7900,Nam,Tinh le,Kinh,xem phim,21,Nu,Khong chung chi,A,B,Cao dang,Trung binh,HNUE,Ky su R&D,2,Data Science,Teamlead,1.5,Khoa hoc sang tao,25,A,2,15.0,15.75
7901,FSI_7901,Ngoc,Tinh le,Kinh,Da bong,28,Nam,Khong chung chi,C,B,Cao dang,Xuat sac,HAUI,Lap trinh vien,9,Ruby,Nhan vien,1.0,None,25,B,5,24.0,25.2
7902,FSI_7902,Nam,Tinh le,Nung,Yoga,25,Nam,Khong chung chi,C,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,2,None,Nhan vien,1.0,Oympic toan,30,C,1,19.0,19.95
7903,FSI_7903,Ron,Tinh le,Kinh,Da bong,27,Nu,Tieng Phap,A,B,Cao dang,Gioi,HNUE,Lap trinh vien,3,Android,Nhan vien,1.0,None,25,D,6,24.0,25.2
7904,FSI_7904,Long,Tinh le,Kinh,Da bong,27,Nam,Tieng anh toiec,C,D,Dai hoc,Xuat sac,HNUE,Tu van ban hang,4,None,Nhan vien,1.0,None,15,D,2,7.0,7.35
7905,FSI_7905,Ngoc,Tinh le,Thai,Cau ca,24,Nam,Tieng anh toiec,D,C,Dai hoc,Xuat sac,TLU,Lap trinh vien,3,PHP,Nhan vien,1.0,None,25,B,0,8.0,8.4
7906,FSI_7906,Hermione,Tinh le,Dao,Cau ca,20,Nu,Tieng anh toiec,A,B,Dai hoc,Xuat sac,HAUI,Lap trinh vien,1,.NET,Nhan vien,1.0,None,25,C,1,14.0,14.7
7907,FSI_7907,Lan,Tinh le,Tay,Da bong,18,Nu,Tieng anh toiec,C,A,Dai hoc,Trung binh,HNUE,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,B,0,14.0,14.7
7908,FSI_7908,Luna,Ha Noi,Kinh,Da bong,36,Nam,Khong chung chi,A,A,Cao dang,Gioi,VNU,Lap trinh vien,1,ios,Nhan vien,1.0,None,25,D,0,20.0,21.0
7909,FSI_7909,Ngoc,Ha Noi,Kinh,Cau long,26,Nam,Tieng anh toiec,D,A,Cao dang,Xuat sac,UTC,Lap trinh vien,3,ios,Teamlead,1.5,Oympic toan,25,D,3,33.0,34.65
7910,FSI_7910,Ron,Tinh le,Kinh,Cau ca,29,Nam,Tieng anh toiec,D,A,Cao dang,Xuat sac,UTC,Lap trinh vien,10,Java,Nhan vien,1.0,None,25,C,0,21.0,22.05
7911,FSI_7911,Lan,Tinh le,Kinh,Nghe nhac,33,Nu,Khong chung chi,C,D,Dai hoc,kha,HAUI,Ke toan,8,None,Nhan vien,1.0,None,15,C,13,6.0,6.3
7912,FSI_7912,Hermione,Tinh le,Kinh,Cau ca,22,Nam,Khong chung chi,B,B,Dai hoc,Xuat sac,HAUI,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,C,2,17.0,17.85
7913,FSI_7913,Hermione,Tinh le,Kinh,Cau long,27,Nam,Khong chung chi,A,B,Dai hoc,Xuat sac,HUST,Lap trinh vien,4,Android,Nhan vien,1.0,None,25,B,2,20.0,21.0
7914,FSI_7914,Harry,Tinh le,Kinh,Da bong,34,Nu,Tieng Nga,A,A,Dai hoc,Xuat sac,VNU,Lap trinh vien,4,ios,Nhan vien,1.0,None,25,C,9,6.0,6.3
7915,FSI_7915,Ron,Tinh le,Kinh,Nghe nhac,22,Nam,Khong chung chi,D,C,Dai hoc,Xuat sac,TLU,Lap trinh vien,0,PHP,Teamlead,1.5,None,25,A,1,25.5,26.775
7916,FSI_7916,Ron,Tinh le,Kinh,Cau ca,24,Nam,Tieng anh toiec,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Ky su R&D,4,Tools,Teamlead,1.5,None,25,C,3,10.5,11.025
7917,FSI_7917,Hermione,Tinh le,Kinh,xem phim,22,Nam,Tieng anh toiec,B,A,Dai hoc,Trung binh,USTH,Lap trinh vien,1,Java,Nhan vien,1.0,None,25,B,3,18.0,18.9
7918,FSI_7918,Ron,Ha Noi,Kinh,Gym,24,Nam,Khong chung chi,B,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,4,None,Teamlead,1.5,None,30,D,3,22.5,23.625
7919,FSI_7919,Lan,Tinh le,Kinh,Yoga,56,Nu,Tieng anh ielts,A,A,Dai hoc,Gioi,HNUE,Lap trinh vien,24,C++,Nhan vien,1.0,None,25,D,2,9.0,9.45
7920,FSI_7920,Harry,Tinh le,Kinh,Da bong,28,Nu,Tieng anh toiec,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,Android,Nhan vien,1.0,None,25,C,4,15.0,15.75
7921,FSI_7921,Hermione,Tinh le,Kinh,Yoga,20,Nu,Khong chung chi,B,B,Cao dang,kha,HAUI,Ky su R&D,1,Tools,Nhan vien,1.0,None,25,A,1,5.0,5.25
7922,FSI_7922,Ron,Tinh le,Kinh,Da bong,27,Nam,Tieng anh toiec,C,D,Dai hoc,Trung binh,VNU,Tu van ban hang,8,None,Nhan vien,1.0,None,15,C,4,13.0,13.65
7923,FSI_7923,Long,Tinh le,Thai,xem phim,18,Nu,Tieng anh toiec,A,D,Dai hoc,Gioi,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,1,6.0,6.3
7924,FSI_7924,Hermione,Ha Noi,Khome,xem phim,28,Nu,Tieng anh toiec,C,A,Cao dang,Xuat sac,USTH,Lap trinh vien,8,C++,Nhan vien,1.0,None,25,C,3,10.0,10.5
7925,FSI_7925,Nam,Tinh le,Thai,xem phim,58,Nam,Khong chung chi,A,D,Cao dang,Trung binh,UTC,Tu van ban hang,38,None,Nhan vien,1.0,olympic tin,15,A,13,6.0,6.3
7926,FSI_7926,Ron,Tinh le,Kinh,Yoga,22,Nam,Khong chung chi,C,D,Cao dang,Xuat sac,USTH,BA,2,None,Nhan vien,1.0,None,25,D,0,18.0,18.9
7927,FSI_7927,Nam,Tinh le,Kinh,Cau ca,21,Nam,Khong chung chi,A,D,Cao dang,Gioi,TLU,BA,1,None,Teamlead,1.5,None,25,A,2,31.5,33.075
7928,FSI_7928,Lan,Tinh le,Kinh,Nghe nhac,20,Nu,Khong chung chi,D,D,Thac si,Xuat sac,VNU,Tu van ban hang,1,None,Nhan vien,1.0,Oympic toan,15,A,0,15.0,15.75
7929,FSI_7929,Ron,Tinh le,Kinh,Da bong,21,Nu,Khong chung chi,D,D,Cao dang,Xuat sac,UTC,Tester,1,None,Nhan vien,1.0,None,15,B,0,4.0,4.2
7930,FSI_7930,Lan,Ha Noi,Kinh,Da bong,20,Nu,Tieng anh toiec,C,B,Cao dang,kha,HAUI,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,B,0,20.0,21.0
7931,FSI_7931,Lan,Tinh le,Kinh,xem phim,41,Nu,Tieng anh toiec,C,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,15,PHP,Nhan vien,1.0,None,25,A,11,17.0,17.85
7932,FSI_7932,Harry,Tinh le,Kinh,Yoga,26,Nam,Tieng anh ielts,C,D,Cao dang,Gioi,HAUI,PM,4,None,Nhan vien,1.0,None,30,C,7,23.0,24.15
